Prediction,Prob_SELL,Prob_HOLD,Prob_BUY,Decision
1,0.433104,0.4333985,0.13349746,HOLD
0,0.5041089,0.27125415,0.22463688,HOLD
2,0.39374787,0.123502724,0.48274946,HOLD
2,0.2913239,0.06302694,0.6456492,BUY
2,0.13286954,0.110506065,0.7566244,BUY
0,0.36071295,0.35345638,0.2858307,HOLD
2,0.25018328,0.15959287,0.59022385,HOLD
0,0.43943885,0.2285881,0.3319731,HOLD
0,0.46191326,0.22900128,0.3090855,HOLD
0,0.51991165,0.20653062,0.2735577,HOLD
2,0.25854576,0.1994906,0.54196364,HOLD
2,0.17925462,0.14636938,0.67437595,BUY
2,0.27482316,0.19848408,0.52669275,HOLD
2,0.24715972,0.20150402,0.5513362,HOLD
2,0.22464867,0.2803047,0.4950467,HOLD
2,0.32663697,0.29624462,0.3771184,HOLD
0,0.40182114,0.35497543,0.2432034,HOLD
0,0.39531958,0.3747815,0.2298989,HOLD
2,0.31599757,0.2721804,0.411822,HOLD
2,0.15117419,0.36404106,0.48478478,HOLD
2,0.16322501,0.34604546,0.49072957,HOLD
2,0.2994247,0.30402797,0.39654732,HOLD
2,0.30157474,0.25898796,0.43943736,HOLD
2,0.20532091,0.22575669,0.5689224,HOLD
2,0.37223005,0.20373437,0.4240356,HOLD
2,0.30173382,0.21084334,0.48742282,HOLD
2,0.32818165,0.32590774,0.34591058,HOLD
0,0.5119303,0.22147882,0.2665909,HOLD
1,0.27363873,0.3648833,0.361478,HOLD
2,0.31668833,0.30896503,0.3743467,HOLD
1,0.2538273,0.4222775,0.3238952,HOLD
2,0.18198663,0.38051787,0.43749547,HOLD
2,0.12722825,0.38518888,0.4875829,HOLD
2,0.31102693,0.33792308,0.35105,HOLD
2,0.28983936,0.22677855,0.4833821,HOLD
2,0.26508978,0.35082057,0.38408962,HOLD
2,0.23866169,0.3224212,0.43891713,HOLD
0,0.35505056,0.3046763,0.34027308,HOLD
2,0.31544232,0.29139632,0.39316133,HOLD
0,0.374759,0.37382287,0.25141814,HOLD
1,0.21735938,0.3961936,0.386447,HOLD
2,0.13658188,0.3927647,0.47065338,HOLD
2,0.084763125,0.43179062,0.48344627,HOLD
2,0.09659158,0.26798305,0.6354254,BUY
2,0.11759548,0.21763766,0.66476685,BUY
2,0.13212542,0.40480733,0.4630672,HOLD
2,0.19293045,0.29588032,0.5111892,HOLD
1,0.12830408,0.48319983,0.38849616,HOLD
2,0.13052024,0.19616906,0.67331076,BUY
2,0.16231522,0.4092958,0.42838895,HOLD
2,0.3372519,0.3155313,0.3472168,HOLD
2,0.23878396,0.34197548,0.41924053,HOLD
1,0.22906724,0.4032383,0.36769444,HOLD
2,0.32053712,0.32905382,0.35040906,HOLD
2,0.28236538,0.3479954,0.36963922,HOLD
2,0.18390892,0.380577,0.43551403,HOLD
2,0.21711853,0.38609266,0.39678875,HOLD
1,0.15771094,0.53178424,0.31050482,HOLD
2,0.22003604,0.37593415,0.4040298,HOLD
1,0.22183675,0.4685322,0.30963102,HOLD
1,0.23065472,0.38883933,0.38050598,HOLD
1,0.13402031,0.5885774,0.27740228,HOLD
1,0.17246808,0.5148077,0.31272423,HOLD
1,0.13550258,0.56289387,0.3016036,HOLD
2,0.29469216,0.17768684,0.527621,HOLD
2,0.23153092,0.375991,0.39247808,HOLD
2,0.2881876,0.26821867,0.44359374,HOLD
1,0.2597309,0.40369526,0.3365739,HOLD
1,0.25004315,0.45324785,0.29670894,HOLD
2,0.17839722,0.22270775,0.5988951,HOLD
2,0.15863736,0.19513333,0.6462293,BUY
2,0.22424942,0.28253207,0.4932185,HOLD
2,0.2297246,0.30647004,0.4638054,HOLD
2,0.26391125,0.31327868,0.42281005,HOLD
2,0.09702248,0.29065138,0.61232615,BUY
2,0.1049389,0.4003024,0.4947587,HOLD
1,0.06522383,0.5576443,0.37713188,HOLD
2,0.0740554,0.3037768,0.62216777,BUY
1,0.089955285,0.6047609,0.30528384,HOLD
1,0.13112682,0.6156345,0.25323868,HOLD
2,0.18194452,0.24106327,0.5769922,HOLD
2,0.31584984,0.25856113,0.42558905,HOLD
1,0.24892004,0.46193132,0.28914872,HOLD
1,0.20582865,0.4094232,0.38474813,HOLD
2,0.1936377,0.4027985,0.40356377,HOLD
1,0.26261652,0.42020905,0.31717443,HOLD
2,0.3410056,0.2560535,0.40294084,HOLD
2,0.20795539,0.37525496,0.41678965,HOLD
2,0.23640616,0.37135863,0.39223516,HOLD
2,0.2440683,0.3521527,0.40377897,HOLD
2,0.20772046,0.25146362,0.54081595,HOLD
1,0.30854765,0.42133796,0.27011436,HOLD
2,0.35139135,0.25987753,0.3887311,HOLD
1,0.35100442,0.43710738,0.21188822,HOLD
0,0.4701256,0.3305198,0.19935462,HOLD
0,0.39174193,0.34031996,0.26793814,HOLD
2,0.17298806,0.3960151,0.4309969,HOLD
1,0.17409243,0.46278334,0.3631242,HOLD
1,0.36850998,0.4009184,0.23057166,HOLD
1,0.20919718,0.42538434,0.36541855,HOLD
1,0.30952114,0.37635425,0.31412467,HOLD
1,0.24483028,0.42870697,0.32646278,HOLD
2,0.1703065,0.41227835,0.4174151,HOLD
1,0.21457952,0.4718044,0.3136161,HOLD
1,0.27651733,0.45752832,0.2659543,HOLD
1,0.25625202,0.37821496,0.365533,HOLD
1,0.16121076,0.4450689,0.39372036,HOLD
1,0.3124245,0.40671888,0.28085658,HOLD
1,0.29598,0.41212603,0.2918939,HOLD
0,0.40575925,0.37359637,0.22064444,HOLD
0,0.45403293,0.35718247,0.18878463,HOLD
1,0.16285157,0.5272724,0.309876,HOLD
1,0.30626598,0.41976693,0.2739671,HOLD
1,0.19537045,0.6478378,0.15679172,HOLD
1,0.2707813,0.43366826,0.29555047,HOLD
1,0.09523621,0.5626217,0.34214208,HOLD
1,0.28521985,0.4493428,0.2654373,HOLD
1,0.2327759,0.46118712,0.30603698,HOLD
1,0.2131851,0.6113476,0.1754673,HOLD
1,0.3779086,0.4628546,0.15923682,HOLD
0,0.39154246,0.38613418,0.22232339,HOLD
0,0.49725038,0.2570198,0.2457298,HOLD
0,0.38400355,0.30563748,0.310359,HOLD
1,0.2836637,0.4115703,0.30476594,HOLD
1,0.38704857,0.42650986,0.1864416,HOLD
1,0.35360226,0.37965897,0.2667388,HOLD
1,0.16603771,0.5714871,0.2624752,HOLD
1,0.14053553,0.5167147,0.34274974,HOLD
1,0.1684848,0.46084625,0.37066895,HOLD
1,0.20518771,0.5650207,0.22979164,HOLD
1,0.18607043,0.59781194,0.21611762,HOLD
1,0.30776766,0.35894382,0.33328852,HOLD
0,0.40799284,0.25335613,0.338651,HOLD
0,0.38349614,0.32445478,0.2920491,HOLD
2,0.23976588,0.33089206,0.42934212,HOLD
2,0.3432423,0.30988094,0.34687677,HOLD
0,0.42315352,0.27196848,0.304878,HOLD
2,0.31729576,0.3330495,0.34965476,HOLD
0,0.34052336,0.33215794,0.3273187,HOLD
1,0.21449718,0.44664901,0.33885384,HOLD
2,0.34196413,0.3129406,0.3450953,HOLD
1,0.1487016,0.49362406,0.3576743,HOLD
2,0.28468594,0.3247674,0.3905466,HOLD
1,0.21885033,0.48303398,0.29811567,HOLD
1,0.21891144,0.51161116,0.26947737,HOLD
1,0.28040978,0.38754863,0.3320416,HOLD
1,0.331934,0.42656144,0.24150452,HOLD
1,0.30459088,0.39806747,0.29734164,HOLD
1,0.1732423,0.58771724,0.23904045,HOLD
1,0.14752536,0.5778577,0.274617,HOLD
1,0.3156194,0.484912,0.19946861,HOLD
1,0.1609563,0.65956485,0.17947885,HOLD
1,0.20445752,0.61761934,0.17792311,HOLD
1,0.22763632,0.531421,0.24094264,HOLD
1,0.31409937,0.4546229,0.2312777,HOLD
1,0.29477552,0.45583165,0.24939276,HOLD
1,0.26361862,0.46170717,0.27467415,HOLD
1,0.34646964,0.3771743,0.2763561,HOLD
0,0.38354912,0.3312012,0.2852497,HOLD
2,0.28319076,0.2721403,0.444669,HOLD
0,0.44238403,0.26134086,0.29627514,HOLD
2,0.34558624,0.24362172,0.41079202,HOLD
1,0.35377392,0.36807838,0.27814773,HOLD
1,0.1495921,0.65056753,0.19984037,HOLD
1,0.19610494,0.528449,0.27544606,HOLD
1,0.14532942,0.6487687,0.20590189,HOLD
1,0.07160503,0.7391914,0.18920356,HOLD
1,0.14598785,0.59040517,0.26360694,HOLD
1,0.13927871,0.6501262,0.21059506,HOLD
1,0.2287615,0.46114624,0.3100923,HOLD
1,0.3061261,0.3891891,0.3046848,HOLD
1,0.25908703,0.43187746,0.3090355,HOLD
1,0.2994529,0.40289998,0.2976471,HOLD
1,0.13393407,0.70922714,0.15683877,HOLD
1,0.1964072,0.4252249,0.37836793,HOLD
1,0.33893058,0.44941074,0.21165873,HOLD
1,0.105042234,0.79741544,0.09754229,HOLD
0,0.40029556,0.28040802,0.31929648,HOLD
0,0.35473135,0.29272932,0.35253936,HOLD
2,0.28736347,0.3073433,0.4052932,HOLD
1,0.34987515,0.37727633,0.27284858,HOLD
1,0.3156094,0.44617897,0.23821163,HOLD
1,0.22111341,0.53209126,0.24679536,HOLD
1,0.22894949,0.513023,0.25802746,HOLD
1,0.19111139,0.55354965,0.255339,HOLD
1,0.23352903,0.47234425,0.2941267,HOLD
1,0.23812366,0.47251475,0.2893616,HOLD
1,0.3415442,0.50769776,0.15075806,HOLD
1,0.18698588,0.5382935,0.27472064,HOLD
0,0.3793309,0.3292487,0.29142037,HOLD
1,0.1787288,0.45451534,0.36675587,HOLD
1,0.10878863,0.48872587,0.40248546,HOLD
1,0.11540299,0.61796886,0.26662815,HOLD
1,0.10063509,0.47315183,0.42621306,HOLD
2,0.23392525,0.3674995,0.3985752,HOLD
2,0.28761476,0.35166937,0.3607158,HOLD
1,0.21893516,0.4039362,0.3771286,HOLD
2,0.15635154,0.40134305,0.4423054,HOLD
2,0.17659652,0.3998785,0.42352495,HOLD
2,0.20407575,0.384225,0.41169927,HOLD
2,0.28427526,0.26504204,0.45068267,HOLD
2,0.24970044,0.30687815,0.44342136,HOLD
2,0.17748655,0.16173235,0.6607811,BUY
2,0.32007575,0.18213424,0.49779,HOLD
2,0.32419473,0.29688713,0.37891814,HOLD
1,0.2313335,0.52805746,0.240609,HOLD
1,0.33280236,0.39454317,0.27265447,HOLD
1,0.3405653,0.4243295,0.23510519,HOLD
1,0.3279043,0.40131184,0.27078387,HOLD
0,0.4074799,0.3867033,0.20581678,HOLD
1,0.24378777,0.4254684,0.33074385,HOLD
1,0.30709165,0.42302433,0.269884,HOLD
0,0.36035106,0.29930767,0.34034127,HOLD
1,0.24126695,0.4653066,0.29342642,HOLD
1,0.311153,0.3602933,0.3285537,HOLD
1,0.21334797,0.5915563,0.19509575,HOLD
1,0.20491005,0.51634943,0.27874053,HOLD
0,0.56478053,0.19622958,0.23898986,HOLD
0,0.5375642,0.21168067,0.2507551,HOLD
0,0.49883133,0.19825293,0.30291578,HOLD
0,0.46110377,0.2550872,0.283809,HOLD
0,0.450459,0.29910022,0.25044075,HOLD
2,0.3076358,0.26414242,0.42822176,HOLD
2,0.26186377,0.31946748,0.41866875,HOLD
2,0.30625078,0.3196108,0.37413844,HOLD
1,0.22309202,0.45749065,0.3194173,HOLD
2,0.23516454,0.38241243,0.3824231,HOLD
2,0.3203007,0.3022944,0.37740493,HOLD
2,0.33344474,0.2477884,0.41876686,HOLD
0,0.45332325,0.2609665,0.28571022,HOLD
0,0.36647215,0.3452812,0.28824663,HOLD
1,0.3214508,0.37834454,0.3002046,HOLD
2,0.2735277,0.30962858,0.4168437,HOLD
1,0.252694,0.37410194,0.37320405,HOLD
2,0.30123192,0.34613988,0.35262817,HOLD
1,0.28516766,0.37701955,0.33781275,HOLD
1,0.29704186,0.37988374,0.32307437,HOLD
2,0.30787393,0.30243492,0.3896912,HOLD
0,0.3675237,0.35739213,0.2750841,HOLD
2,0.33439213,0.25568655,0.40992132,HOLD
0,0.39273223,0.22176807,0.3854997,HOLD
2,0.33709586,0.3054947,0.35740945,HOLD
0,0.41317093,0.28318965,0.30363938,HOLD
2,0.22936065,0.2970432,0.4735961,HOLD
2,0.24719913,0.26277727,0.49002358,HOLD
2,0.27322885,0.3286521,0.398119,HOLD
2,0.29414308,0.29227614,0.4135808,HOLD
2,0.32127246,0.22060479,0.4581227,HOLD
0,0.3490605,0.30400467,0.34693483,HOLD
2,0.330016,0.31471372,0.3552703,HOLD
2,0.21781717,0.26933396,0.5128489,HOLD
2,0.21189182,0.3222637,0.46584448,HOLD
2,0.19353849,0.31329328,0.49316823,HOLD
2,0.23242652,0.32125765,0.44631585,HOLD
1,0.16239808,0.48449123,0.35311067,HOLD
1,0.1183916,0.5086252,0.3729832,HOLD
2,0.14013685,0.36333215,0.49653104,HOLD
2,0.20571904,0.39131474,0.40296617,HOLD
2,0.20085807,0.38378814,0.41535378,HOLD
1,0.271729,0.4098572,0.31841376,HOLD
2,0.18722227,0.32871047,0.48406726,HOLD
1,0.17535983,0.4991977,0.32544252,HOLD
1,0.19096455,0.43378285,0.37525263,HOLD
2,0.18184233,0.30591026,0.5122474,HOLD
2,0.1809886,0.32263762,0.49637374,HOLD
2,0.2130754,0.3182914,0.46863317,HOLD
1,0.21842384,0.4147181,0.36685807,HOLD
0,0.3474439,0.31931755,0.33323854,HOLD
2,0.2934751,0.3452563,0.3612686,HOLD
1,0.33475736,0.3924147,0.27282795,HOLD
1,0.34017354,0.38767242,0.27215397,HOLD
1,0.2845893,0.41686755,0.29854318,HOLD
2,0.2698548,0.2782953,0.4518499,HOLD
1,0.29749882,0.43661782,0.26588336,HOLD
1,0.3430306,0.43759838,0.219371,HOLD
0,0.40898463,0.3334969,0.25751844,HOLD
1,0.30724037,0.45268506,0.24007455,HOLD
1,0.34166354,0.39803782,0.26029867,HOLD
1,0.30517083,0.47225893,0.22257029,HOLD
1,0.31198558,0.36857027,0.31944418,HOLD
0,0.3992864,0.34093735,0.2597762,HOLD
1,0.28271472,0.3609247,0.3563606,HOLD
1,0.3748127,0.37781942,0.24736789,HOLD
1,0.35470173,0.4095749,0.23572336,HOLD
0,0.4059099,0.3682651,0.22582503,HOLD
0,0.38466135,0.33351484,0.2818238,HOLD
2,0.30447558,0.24557962,0.44994476,HOLD
1,0.1369278,0.47925982,0.38381237,HOLD
1,0.22209227,0.41898334,0.3589244,HOLD
1,0.19081987,0.40552133,0.4036588,HOLD
1,0.33122844,0.3560154,0.31275612,HOLD
2,0.3397535,0.2514596,0.40878686,HOLD
2,0.30883658,0.27869666,0.41246676,HOLD
2,0.3545271,0.23211095,0.413362,HOLD
1,0.2896244,0.3560824,0.35429323,HOLD
0,0.39076996,0.26033592,0.3488941,HOLD
0,0.45197445,0.16795261,0.38007292,HOLD
0,0.39212465,0.30258566,0.30528966,HOLD
0,0.4557489,0.25352407,0.29072702,HOLD
0,0.5352187,0.24938193,0.21539938,HOLD
1,0.2963714,0.54854995,0.1550786,HOLD
0,0.42660135,0.19812267,0.37527597,HOLD
0,0.45621383,0.35299107,0.19079508,HOLD
0,0.37426084,0.2893844,0.3363548,HOLD
0,0.46824634,0.36077353,0.17098008,HOLD
1,0.29741156,0.4686623,0.23392612,HOLD
1,0.32202935,0.4917808,0.1861898,HOLD
1,0.37581328,0.43976837,0.18441835,HOLD
1,0.376187,0.46232995,0.16148306,HOLD
1,0.24365532,0.64285326,0.11349138,HOLD
1,0.20064051,0.40701324,0.39234623,HOLD
1,0.3316028,0.52663857,0.14175859,HOLD
0,0.5324439,0.3300637,0.13749243,HOLD
0,0.6107402,0.20611075,0.1831491,SELL
1,0.29936433,0.48177198,0.21886371,HOLD
1,0.31494555,0.41432393,0.27073058,HOLD
1,0.20116174,0.51086026,0.287978,HOLD
2,0.1604724,0.38792086,0.4516068,HOLD
1,0.27741206,0.521791,0.20079698,HOLD
2,0.14583255,0.3806623,0.47350517,HOLD
1,0.15079176,0.63397485,0.21523343,HOLD
1,0.23238201,0.51427305,0.25334495,HOLD
2,0.28011405,0.3060548,0.41383108,HOLD
1,0.1757394,0.44374675,0.3805139,HOLD
2,0.24995169,0.3124468,0.43760154,HOLD
1,0.23352417,0.48709935,0.27937642,HOLD
2,0.26019746,0.32449192,0.4153106,HOLD
1,0.36037004,0.3703927,0.26923722,HOLD
0,0.3940838,0.24894059,0.35697564,HOLD
2,0.15228836,0.28902045,0.5586912,HOLD
2,0.066521205,0.2397213,0.6937575,BUY
2,0.10062336,0.23590653,0.6634701,BUY
2,0.1347696,0.22951278,0.63571763,BUY
1,0.07174821,0.5855025,0.34274924,HOLD
1,0.2411057,0.4261424,0.33275184,HOLD
1,0.17080078,0.527005,0.30219418,HOLD
2,0.12875515,0.24095954,0.63028526,BUY
2,0.17636496,0.22695288,0.59668213,HOLD
2,0.16569977,0.39521614,0.4390841,HOLD
2,0.16912374,0.31701568,0.5138606,HOLD
1,0.16429698,0.46936876,0.3663343,HOLD
1,0.28747487,0.4014994,0.31102574,HOLD
2,0.12305016,0.43487507,0.4420748,HOLD
2,0.13884585,0.2679211,0.59323305,HOLD
2,0.2339484,0.36253586,0.4035157,HOLD
2,0.28039178,0.3001384,0.41946974,HOLD
0,0.36290774,0.27551115,0.36158112,HOLD
2,0.29532495,0.16392605,0.540749,HOLD
1,0.30459517,0.42238915,0.2730157,HOLD
2,0.32692894,0.16834706,0.504724,HOLD
2,0.25481114,0.28952962,0.45565924,HOLD
0,0.4774199,0.22395486,0.29862523,HOLD
0,0.40141907,0.2949918,0.30358914,HOLD
0,0.51096296,0.19535464,0.29368243,HOLD
2,0.29965532,0.2637537,0.43659097,HOLD
2,0.31116104,0.22381885,0.46502015,HOLD
2,0.37934822,0.22820069,0.3924511,HOLD
2,0.13312839,0.16432244,0.70254916,BUY
2,0.33423138,0.2681781,0.39759052,HOLD
1,0.3277868,0.42494065,0.24727258,HOLD
2,0.2962223,0.28556135,0.4182164,HOLD
1,0.32619154,0.407419,0.26638946,HOLD
0,0.34734422,0.31816494,0.33449087,HOLD
1,0.368302,0.47583663,0.15586138,HOLD
1,0.34643185,0.41798264,0.2355855,HOLD
1,0.10618536,0.5158264,0.37798822,HOLD
1,0.14611004,0.45712957,0.39676043,HOLD
1,0.15524726,0.44575205,0.39900067,HOLD
2,0.17144668,0.22656922,0.60198414,BUY
1,0.12896675,0.4737529,0.39728037,HOLD
0,0.3654028,0.29528186,0.33931533,HOLD
2,0.26986027,0.2844626,0.44567716,HOLD
2,0.2959323,0.24323228,0.46083534,HOLD
2,0.21654339,0.20965591,0.5738007,HOLD
2,0.1530174,0.10495887,0.7420237,BUY
2,0.22025919,0.11683743,0.66290337,BUY
0,0.56730825,0.21208729,0.22060445,HOLD
0,0.415298,0.3426591,0.24204294,HOLD
0,0.5531293,0.20014407,0.24672662,HOLD
2,0.35289258,0.21596384,0.4311436,HOLD
2,0.20132749,0.3980886,0.40058392,HOLD
2,0.31259173,0.13609947,0.55130875,HOLD
2,0.33226964,0.2815281,0.38620228,HOLD
2,0.2220309,0.34941754,0.42855155,HOLD
2,0.20666724,0.28335762,0.5099751,HOLD
2,0.2944944,0.21776016,0.4877455,HOLD
2,0.27335897,0.31886268,0.40777838,HOLD
1,0.113718376,0.5729612,0.31332043,HOLD
1,0.18782307,0.42286402,0.38931292,HOLD
1,0.15606827,0.4679081,0.37602362,HOLD
2,0.13220163,0.41411477,0.4536836,HOLD
1,0.22578917,0.42305487,0.351156,HOLD
1,0.23485307,0.41387495,0.35127193,HOLD
2,0.26755324,0.3347496,0.39769715,HOLD
0,0.3991927,0.36575326,0.23505403,HOLD
1,0.27322674,0.5705546,0.15621866,HOLD
1,0.30929437,0.58498394,0.105721675,HOLD
1,0.1433243,0.5569735,0.29970217,HOLD
1,0.24072525,0.6444155,0.11485927,HOLD
1,0.29840747,0.47818324,0.22340932,HOLD
1,0.31833923,0.55450976,0.12715098,HOLD
0,0.4696258,0.31162196,0.2187523,HOLD
0,0.4716595,0.3586607,0.16967975,HOLD
1,0.15815453,0.5391924,0.30265313,HOLD
1,0.08821288,0.58967274,0.3221144,HOLD
2,0.3699174,0.23028584,0.39979678,HOLD
0,0.3856516,0.33520672,0.2791417,HOLD
1,0.32611087,0.42749897,0.24639015,HOLD
0,0.56962633,0.3169098,0.11346391,HOLD
0,0.3735163,0.3133616,0.3131221,HOLD
0,0.6797969,0.21930455,0.10089857,SELL
0,0.51741487,0.3180607,0.16452442,HOLD
0,0.45184308,0.27804953,0.27010733,HOLD
1,0.24445474,0.44177574,0.31376952,HOLD
1,0.13310294,0.49446124,0.37243587,HOLD
2,0.16801503,0.40161213,0.43037283,HOLD
1,0.1066144,0.45296127,0.4404243,HOLD
1,0.10993902,0.45622706,0.43383396,HOLD
1,0.19404992,0.40390697,0.40204313,HOLD
2,0.26271564,0.31727237,0.420012,HOLD
1,0.2819569,0.46694478,0.25109828,HOLD
0,0.44197515,0.28698096,0.2710439,HOLD
0,0.6073544,0.2394748,0.1531708,SELL
0,0.40166894,0.38923514,0.20909597,HOLD
0,0.42094558,0.36972913,0.2093253,HOLD
0,0.41696328,0.31952718,0.26350957,HOLD
1,0.4309704,0.44656414,0.12246548,HOLD
0,0.45153883,0.40862635,0.13983485,HOLD
1,0.39382607,0.40963966,0.19653429,HOLD
1,0.31059122,0.5550165,0.13439228,HOLD
1,0.25497973,0.6294479,0.11557235,HOLD
1,0.28476056,0.4938931,0.2213463,HOLD
0,0.546494,0.27202648,0.18147948,HOLD
1,0.3530076,0.42414966,0.22284274,HOLD
1,0.4394715,0.45128682,0.1092417,HOLD
1,0.35129708,0.56530434,0.08339854,HOLD
1,0.43285567,0.4766175,0.09052686,HOLD
0,0.5085451,0.36618063,0.12527421,HOLD
0,0.5354827,0.3551088,0.10940848,HOLD
1,0.37699246,0.42042243,0.20258512,HOLD
1,0.4075622,0.46216944,0.13026838,HOLD
1,0.40188247,0.41047475,0.18764281,HOLD
1,0.17957568,0.50881886,0.31160545,HOLD
1,0.2794667,0.49580196,0.22473134,HOLD
1,0.2633612,0.4351623,0.30147648,HOLD
1,0.28121397,0.48161995,0.23716603,HOLD
1,0.17622112,0.45098338,0.3727955,HOLD
1,0.38798678,0.40803388,0.2039793,HOLD
1,0.22825271,0.62316805,0.14857922,HOLD
1,0.32936737,0.38032594,0.29030666,HOLD
1,0.32944235,0.43575746,0.23480015,HOLD
2,0.2738595,0.24753113,0.47860935,HOLD
1,0.23358668,0.4635887,0.30282465,HOLD
0,0.43490785,0.4050962,0.15999597,HOLD
0,0.5968769,0.2121193,0.1910038,HOLD
0,0.5800054,0.31762603,0.10236856,HOLD
0,0.41699466,0.3340496,0.24895577,HOLD
1,0.31822842,0.39929336,0.28247818,HOLD
0,0.57233125,0.29660934,0.13105941,HOLD
0,0.47868347,0.42100528,0.10031126,HOLD
0,0.42115876,0.41056487,0.16827641,HOLD
0,0.40604448,0.36757472,0.22638083,HOLD
1,0.30821928,0.47154158,0.22023913,HOLD
1,0.42996374,0.45242688,0.11760936,HOLD
0,0.40809715,0.3648422,0.22706063,HOLD
0,0.44125384,0.3693703,0.18937589,HOLD
1,0.31520247,0.35526294,0.3295346,HOLD
2,0.3438261,0.29190287,0.36427101,HOLD
1,0.19646978,0.44738436,0.3561459,HOLD
0,0.40539348,0.3509962,0.24361037,HOLD
2,0.23501351,0.32433626,0.44065017,HOLD
1,0.26362962,0.45643336,0.27993697,HOLD
2,0.19810589,0.3806031,0.42129102,HOLD
0,0.3837538,0.23284352,0.38340273,HOLD
1,0.3003518,0.41182607,0.2878221,HOLD
2,0.21866871,0.36028352,0.4210478,HOLD
2,0.15338086,0.3282648,0.51835436,HOLD
2,0.06568516,0.3816345,0.5526803,HOLD
2,0.2222039,0.25043672,0.52735937,HOLD
2,0.08618212,0.25544652,0.6583713,BUY
2,0.1715988,0.1675685,0.6608327,BUY
2,0.09995159,0.24216834,0.65788007,BUY
2,0.085938364,0.20933215,0.7047295,BUY
2,0.08076361,0.36529174,0.55394465,HOLD
1,0.07807371,0.5402481,0.38167825,HOLD
2,0.1386206,0.33512598,0.5262534,HOLD
2,0.14720242,0.20754836,0.64524925,BUY
2,0.06827762,0.18151936,0.750203,BUY
1,0.082548276,0.796002,0.12144973,HOLD
