Prediction,Prob_SELL,Prob_HOLD,Prob_BUY,Decision
2,0.2120889101318189,0.3145263731058339,0.4733847167623473,HOLD
2,0.2710537019658228,0.22308074532117228,0.505865552713005,HOLD
2,0.2111270599763115,0.2658736237757872,0.5229993162479012,HOLD
2,0.17527482064875483,0.293970711159833,0.5307544681914123,HOLD
1,0.35541812165959563,0.3596049275003003,0.28497695084010405,HOLD
1,0.34780795876771314,0.37410063697591206,0.27809140425637485,HOLD
0,0.43217868323327485,0.22078076132862773,0.34704055543809736,HOLD
0,0.34585858865249824,0.32983910337916245,0.3243023079683393,HOLD
0,0.378105006216714,0.3402503464935476,0.28164464728973837,HOLD
1,0.39302775875649343,0.4352604763580824,0.17171176488542417,HOLD
0,0.5800077656325288,0.21588404357248214,0.20410819079498904,HOLD
0,0.504828044140324,0.10585011166934316,0.3893218441903328,HOLD
2,0.39275671280536023,0.08278121101961458,0.5244620761750252,HOLD
2,0.149478046861804,0.1010511497527443,0.7494708033854518,BUY
0,0.4325952584245716,0.37397027520662485,0.19343446636880365,HOLD
2,0.2102748483547647,0.3172559118123561,0.4724692398328792,HOLD
0,0.49702735534001435,0.23287862070474458,0.27009402395524107,HOLD
1,0.3425163358461024,0.3480343042227728,0.3094493599311249,HOLD
2,0.42461207096029224,0.12095115192495744,0.45443677711475033,HOLD
2,0.322035272434335,0.12582822437419947,0.5521365031914656,HOLD
2,0.18788536043160103,0.13003408901626204,0.6820805505521369,BUY
2,0.37095917945082446,0.16507724102886856,0.4639635795203069,HOLD
2,0.28508001105408304,0.2040918522826218,0.5108281366632952,HOLD
2,0.15420776355351293,0.3386312785699271,0.50716095787656,HOLD
1,0.2914225895359978,0.3716444316725447,0.3369329787914575,HOLD
1,0.32590859079823475,0.41778582748600757,0.2563055817157577,HOLD
0,0.4114110483071254,0.32897458895957504,0.2596143627332995,HOLD
2,0.2744724613391784,0.33925965412443493,0.38626788453638666,HOLD
2,0.18788579858717108,0.23056146297848884,0.5815527384343401,HOLD
1,0.14706736355971167,0.46160002228903585,0.3913326141512524,HOLD
2,0.28316548328738994,0.30542947377431523,0.41140504293829483,HOLD
2,0.20567139950647179,0.28035147065429,0.5139771298392383,HOLD
2,0.19196086889364877,0.20770193927311004,0.6003371918332413,BUY
0,0.39550765825164236,0.23570593751938132,0.3687864042289764,HOLD
2,0.2867554449374559,0.257981536935403,0.45526301812714104,HOLD
0,0.4138332456735985,0.25799424517334846,0.32817250915305296,HOLD
0,0.5440509105816156,0.18033864415714274,0.27561044526124173,HOLD
1,0.26677056618950584,0.36709434915833533,0.36613508465215894,HOLD
0,0.36790268844108626,0.31986566348375683,0.3122316480751569,HOLD
2,0.2616003097144782,0.3675586136875443,0.3708410765979776,HOLD
1,0.3292934274206796,0.34731895803218005,0.3233876145471403,HOLD
2,0.15860507364030665,0.3842035544058756,0.4571913719538176,HOLD
0,0.40280748097581387,0.33065574851855317,0.26653677050563296,HOLD
2,0.2610818930443519,0.2168359443444942,0.5220821626111539,HOLD
2,0.32361411550849317,0.3270288266703851,0.3493570578211217,HOLD
2,0.22795893467903722,0.3113674645967508,0.46067360072421204,HOLD
2,0.34559360620792023,0.2671415511489162,0.3872648426431636,HOLD
2,0.2674115642379675,0.28117713799319477,0.4514112977688377,HOLD
1,0.29770116352827314,0.3548838704669472,0.34741496600477967,HOLD
2,0.128746456301121,0.4276482624055048,0.44360528129337423,HOLD
1,0.13482637126919608,0.46886655511659275,0.3963070736142112,HOLD
2,0.09879725462073746,0.4364754024768788,0.4647273429023839,HOLD
1,0.16592727801278426,0.49052588879076703,0.3435468331964488,HOLD
2,0.10612326453553297,0.30511590225355495,0.5887608332109121,HOLD
1,0.13356489045179618,0.5812379956083654,0.2851971139398385,HOLD
2,0.16283544633824026,0.31253786404284056,0.5246266896189192,HOLD
1,0.09544826124920681,0.5862357450168464,0.3183159937339468,HOLD
2,0.12250364490188746,0.23532952262865248,0.64216683246946,BUY
1,0.16340696660691298,0.4402440826919612,0.39634895070112586,HOLD
2,0.258790758866554,0.3703560174736327,0.37085322365981327,HOLD
2,0.295494296667261,0.30382621465283155,0.4006794886799074,HOLD
1,0.3056944476820374,0.3740543329421448,0.32025121937581785,HOLD
1,0.2698755717366643,0.3739054815164446,0.3562189467468911,HOLD
1,0.19737736540125225,0.4745457472340471,0.32807688736470075,HOLD
1,0.1395956317858429,0.4963781490108849,0.36402621920327227,HOLD
1,0.14720599803842754,0.5009293213953838,0.3518646805661887,HOLD
1,0.15628071209387798,0.4922440387531218,0.35147524915300016,HOLD
1,0.17460513394699512,0.4214114738659388,0.4039833921870661,HOLD
2,0.19917155346423657,0.3028586594493704,0.497969787086393,HOLD
2,0.2965434732245097,0.2809013769103157,0.42255514986517473,HOLD
1,0.23185860963813462,0.5403408393128508,0.22780055104901448,HOLD
1,0.1966645122935523,0.4468179672275567,0.356517520478891,HOLD
1,0.11426639695660525,0.5708758093048775,0.3148577937385174,HOLD
2,0.32516232428446695,0.22372674090102704,0.451110934814506,HOLD
1,0.25951871655916653,0.40164475051476717,0.3388365329260663,HOLD
2,0.2803016851050648,0.2611765144063107,0.4585218004886245,HOLD
2,0.2673049573665272,0.2660526914572328,0.46664235117624003,HOLD
1,0.19315618015054398,0.5218290506629126,0.28501476918654334,HOLD
2,0.1973783426193866,0.3115693884348246,0.4910522689457888,HOLD
2,0.23488572938070942,0.26299460858021523,0.5021196620390753,HOLD
2,0.2172217714597332,0.3585770921726261,0.4242011363676407,HOLD
2,0.22355766091640009,0.27117023016243913,0.5052721089211608,HOLD
1,0.2556400293261728,0.38803437505942684,0.3563255956144004,HOLD
1,0.12368799770121239,0.45742978873076445,0.4188822135680232,HOLD
2,0.09898130110727132,0.24769316590292798,0.6533255329898007,BUY
1,0.14055866394126612,0.5446122768018031,0.31482905925693083,HOLD
2,0.16203300182473906,0.34311479523977656,0.4948522029354843,HOLD
1,0.08472252027096988,0.6390038423301626,0.2762736373988675,HOLD
1,0.08573322352389287,0.7648304433418655,0.1494363331342417,HOLD
2,0.15505198118348132,0.33726346535383256,0.5076845534626862,HOLD
1,0.3306275611627092,0.37315838784906546,0.2962140509882253,HOLD
1,0.2471079020114174,0.40339684583393853,0.349495252154644,HOLD
2,0.314019495515956,0.25429393510710213,0.43168656937694183,HOLD
1,0.19781883306327624,0.41532748567022804,0.3868536812664958,HOLD
1,0.23633600481714812,0.41476347954533727,0.34890051563751456,HOLD
2,0.2739984415228616,0.3235434596969801,0.40245809878015826,HOLD
2,0.20842124984418628,0.2949805774705256,0.4965981726852882,HOLD
2,0.21340013040961486,0.33192145928720257,0.45467841030318257,HOLD
1,0.21105149433792122,0.42752218781065077,0.3614263178514281,HOLD
2,0.3486860611910794,0.29755029995106014,0.3537636388578604,HOLD
1,0.36128468755085597,0.3791685560743056,0.25954675637483837,HOLD
0,0.3704282565544909,0.2766007259244755,0.35297101752103366,HOLD
1,0.32429091716981356,0.4616609636124862,0.21404811921770012,HOLD
0,0.44581746165614167,0.3431094366183695,0.21107310172548882,HOLD
0,0.4193472244455401,0.3044542956257566,0.2761984799287033,HOLD
2,0.1578505565072264,0.3527313133481525,0.489418130144621,HOLD
2,0.175575356426471,0.36133161508903905,0.46309302848448997,HOLD
1,0.297266489197784,0.3818275387169797,0.3209059720852363,HOLD
2,0.19657260531464488,0.3893505491474034,0.4140768455379516,HOLD
1,0.26906734558803846,0.4277522321236927,0.3031804222882687,HOLD
1,0.3397273275258722,0.38712966852450886,0.27314300394961893,HOLD
1,0.17525306032269067,0.43270667250622613,0.3920402671710831,HOLD
1,0.23064240109732775,0.3970806769947959,0.37227692190787637,HOLD
1,0.28626883550274557,0.4260776208448483,0.28765354365240614,HOLD
1,0.2788584115901706,0.4057783599217593,0.31536322848806997,HOLD
1,0.16995767038565648,0.4376773934317823,0.3923649361825612,HOLD
1,0.31655836938520826,0.4119455398029281,0.2714960908118637,HOLD
1,0.28178134262358334,0.3661667230095312,0.3520519343668855,HOLD
0,0.4149297347749506,0.2574209969735812,0.3276492682514682,HOLD
1,0.36512470145999204,0.46470481554874127,0.17017048299126672,HOLD
1,0.1023944296540029,0.6720499193182502,0.22555565102774697,HOLD
1,0.10780083004694664,0.7461888432509165,0.14601032670213698,HOLD
1,0.20222075713952603,0.576633951856856,0.2211452910036181,HOLD
1,0.197656546644238,0.5237004781646908,0.27864297519107123,HOLD
1,0.05680754384227666,0.8070176543287807,0.13617480182894276,HOLD
1,0.21982190035596025,0.49187010671037446,0.2883079929336654,HOLD
1,0.10152842938073825,0.6925653829110557,0.2059061877082059,HOLD
1,0.3492528387890822,0.515993758333074,0.1347534028778438,HOLD
1,0.2552382222509152,0.5979626350243767,0.1467991427247082,HOLD
1,0.3192515820851103,0.440420168115712,0.24032824979917775,HOLD
0,0.4797379959275979,0.2722006191978414,0.2480613848745608,HOLD
0,0.35942820915994256,0.3457439243417265,0.29482786649833087,HOLD
0,0.4245582628770076,0.31130673898021627,0.2641349981427761,HOLD
0,0.4780987172811297,0.32974316287631755,0.19215811984255268,HOLD
1,0.30461747529015437,0.43141291815456795,0.2639696065552775,HOLD
1,0.24038913127763342,0.49242659237241987,0.26718427634994674,HOLD
1,0.1547899644932403,0.5051495506953217,0.340060484811438,HOLD
1,0.20417394137350706,0.5479115383814882,0.2479145202450047,HOLD
1,0.18568758891244505,0.5311009620612966,0.2832114490262582,HOLD
1,0.2552977850753762,0.5957533615067003,0.14894885341792344,HOLD
2,0.23378054344317978,0.3391168825105617,0.4271025740462585,HOLD
0,0.5323470041760135,0.20567669452491902,0.26197630129906746,HOLD
2,0.1879390307434017,0.34309215316637887,0.46896881609021945,HOLD
1,0.13362902739202512,0.4659545844785559,0.40041638812941893,HOLD
1,0.20209601738814148,0.4700212745325619,0.3278827080792967,HOLD
1,0.2856196569641152,0.38280508603128055,0.3315752570046043,HOLD
1,0.29473579164873703,0.42378265173464136,0.2814815566166217,HOLD
1,0.3519776966448081,0.37160461792748284,0.27641768542770917,HOLD
1,0.18578983187294645,0.449689622942293,0.36452054518476057,HOLD
2,0.317673507663673,0.3304815175109558,0.3518449748253712,HOLD
1,0.1843975391023896,0.4385514500733502,0.37705101082426024,HOLD
2,0.29371787203677296,0.33238818050233293,0.3738939474608941,HOLD
1,0.2210324818132329,0.48897503628043415,0.289992481906333,HOLD
1,0.1862722263590571,0.5659565127038904,0.24777126093705246,HOLD
1,0.23726150542429827,0.4743916827631572,0.28834681181254457,HOLD
1,0.3110730637831856,0.456519847290618,0.23240708892619646,HOLD
1,0.2806805434496088,0.45204388695377756,0.26727556959661364,HOLD
1,0.16058479602410936,0.5500854831804703,0.28932972079542035,HOLD
1,0.1687330760698681,0.5486916273728067,0.2825752965573251,HOLD
1,0.26481361445048285,0.5205390925788448,0.21464729297067245,HOLD
1,0.21299402465522893,0.5910990944917484,0.19590688085302274,HOLD
1,0.2548944378939105,0.5435980571492047,0.2015075049568849,HOLD
1,0.28145215064281215,0.5315290313947135,0.18701881796247444,HOLD
1,0.2531507220561019,0.49703624354147163,0.24981303440242658,HOLD
1,0.29458604110460435,0.3976301028440499,0.3077838560513458,HOLD
1,0.21589743036649342,0.48001403249578667,0.3040885371377198,HOLD
0,0.39296024040043076,0.3400506991822453,0.266989060417324,HOLD
0,0.4152030925082898,0.3085154211052481,0.27628148638646205,HOLD
2,0.21073963270068638,0.2897758774050223,0.4994844898942912,HOLD
2,0.36861923686342046,0.2404096701360803,0.39097109300049926,HOLD
0,0.4432741280742209,0.21804687461678465,0.3386789973089945,HOLD
1,0.311303779608414,0.3747849296453257,0.3139112907462602,HOLD
1,0.21975565960886745,0.554007093936895,0.2262372464542376,HOLD
1,0.21756955589572638,0.4728092985810117,0.3096211455232618,HOLD
1,0.10924315969131959,0.6431659577751645,0.247590882533516,HOLD
1,0.07740018719799677,0.644999592153156,0.2776002206488471,HOLD
1,0.18416540557621303,0.4932903616159323,0.3225442328078546,HOLD
1,0.1622250685063343,0.6266530183449315,0.2111219131487342,HOLD
1,0.25877393309557556,0.4143466912876135,0.32687937561681085,HOLD
1,0.33458292096188036,0.3618077979476048,0.3036092810905147,HOLD
1,0.2776514780040719,0.39931313109372485,0.3230353909022033,HOLD
1,0.3718660923851573,0.37672376719108275,0.25141014042376,HOLD
1,0.21462264357861036,0.6030231454947226,0.182354210926667,HOLD
2,0.24049668885250985,0.33512864821785177,0.4243746629296384,HOLD
1,0.3488899914702994,0.4641224274083552,0.18698758112134534,HOLD
1,0.1408254162974708,0.7519232662670389,0.10725131743549045,HOLD
2,0.33048836331388326,0.2637295847338546,0.4057820519522621,HOLD
2,0.32216671204335806,0.3073847903878281,0.37044849756881393,HOLD
2,0.2767409805691718,0.303546803979131,0.4197122154516972,HOLD
1,0.33115832948148805,0.37713970496151733,0.2917019655569947,HOLD
1,0.31357030717276396,0.43020994664403084,0.2562197461832052,HOLD
1,0.20379830430915016,0.4947627012320894,0.3014389944587606,HOLD
1,0.2654932367228502,0.43878727334375034,0.2957194899333995,HOLD
1,0.17554561356082052,0.48958953366941677,0.33486485276976263,HOLD
1,0.21452661397029316,0.4497581519199747,0.33571523410973203,HOLD
1,0.24167973193145365,0.39570020574617565,0.3626200623223706,HOLD
1,0.38237502707020415,0.4524543662132565,0.16517060671653935,HOLD
1,0.16035582590302097,0.6020791307727866,0.2375650433241924,HOLD
1,0.2926016131670496,0.41517517444009044,0.29222321239286,HOLD
1,0.18228734859308077,0.6359586526240999,0.1817539987828194,HOLD
1,0.1605479004087608,0.617450638213981,0.22200146137725818,HOLD
1,0.08078481941615316,0.7677941596326934,0.15142102095115345,HOLD
2,0.14418537105727436,0.3995956293527017,0.456218999590024,HOLD
2,0.16812273832887942,0.3660258579438544,0.46585140372726624,HOLD
2,0.2575274564384876,0.35978584080222287,0.3826867027592895,HOLD
2,0.2343553624024756,0.37586195029425823,0.3897826873032662,HOLD
2,0.2598256777515146,0.22374300243753925,0.516431319810946,HOLD
1,0.1719397617971967,0.4509157191726579,0.37714451903014545,HOLD
2,0.2712207238812087,0.3489311078094772,0.3798481683093141,HOLD
2,0.28872192839098487,0.23564622852949932,0.4756318430795158,HOLD
2,0.27651432474048177,0.29780142892730915,0.42568424633220914,HOLD
2,0.24285203990757295,0.1661922061428796,0.5909557539495474,HOLD
2,0.32761305686537623,0.20291382758578366,0.46947311554884025,HOLD
2,0.36829400022084274,0.22231932402339633,0.40938667575576104,HOLD
1,0.2439312121096212,0.5212386570898437,0.23483013080053505,HOLD
1,0.3479155778883031,0.37948599616767714,0.27259842594401973,HOLD
1,0.3496447812629908,0.4133729760467418,0.23698224269026744,HOLD
1,0.36285302739368036,0.40409116398411243,0.2330558086222072,HOLD
0,0.39290997704517794,0.35396377999259304,0.25312624296222913,HOLD
1,0.260842442186087,0.3728887961897462,0.3662687616241668,HOLD
1,0.37752789059301467,0.4119308100469675,0.21054129936001786,HOLD
0,0.37503357566151163,0.3323850872714782,0.2925813370670102,HOLD
1,0.2577511464649439,0.4854767989098177,0.25677205462523855,HOLD
1,0.3093414575994961,0.36387129280895963,0.3267872495915443,HOLD
1,0.1999573116224841,0.5504522047478603,0.24959048362965558,HOLD
1,0.266781788815652,0.42870149399899393,0.30451671718535417,HOLD
0,0.5984061261227291,0.1392921162201343,0.26230175765713654,HOLD
0,0.5752215947604565,0.18383336820546978,0.24094503703407374,HOLD
0,0.46142224244463476,0.165533919252642,0.3730438383027232,HOLD
0,0.435974656460532,0.28880464956934954,0.27522069397011856,HOLD
0,0.4273110453457828,0.30691260598473485,0.26577634866948235,HOLD
2,0.28361052593818076,0.30013076435509123,0.416258709706728,HOLD
2,0.2973804798005259,0.31366775565786986,0.3889517645416043,HOLD
1,0.2813094593600233,0.3653196551735166,0.3533708854664601,HOLD
1,0.2301730796300363,0.4332017293280569,0.33662519104190686,HOLD
1,0.22410285168621832,0.4083690402610034,0.3675281080527782,HOLD
2,0.32289299579015057,0.30538997233901194,0.37171703187083743,HOLD
2,0.3325255136123297,0.2843517387940254,0.38312274759364484,HOLD
0,0.48451461650656796,0.22485827680771917,0.29062710668571295,HOLD
1,0.33899172048680887,0.35533871565542696,0.3056695638577643,HOLD
1,0.3053984667797304,0.38143638598185914,0.31316514723841044,HOLD
2,0.26900349886485586,0.3617318052414931,0.369264695893651,HOLD
1,0.24661462263209588,0.38140915091270955,0.3719762264551945,HOLD
1,0.3154716093483349,0.3620488178135671,0.322479572838098,HOLD
1,0.30405396963443265,0.38435375205364486,0.3115922783119223,HOLD
1,0.2819244048473152,0.3626320807899209,0.35544351436276395,HOLD
2,0.2350494607093276,0.37264474627032673,0.3923057930203456,HOLD
2,0.3329593727047307,0.33330863421574436,0.333731993079525,HOLD
0,0.3970046319837055,0.3160152191476905,0.286980148868604,HOLD
2,0.3674080320891737,0.21612936854555168,0.41646259936527463,HOLD
2,0.3431264228317146,0.2614737251829911,0.3953998519852942,HOLD
0,0.4280180047870675,0.2901562893081931,0.2818257059047393,HOLD
2,0.24193805892921433,0.24427018202095807,0.5137917590498275,HOLD
2,0.23699572999191912,0.2714368265932391,0.49156744341484176,HOLD
1,0.25147827673400125,0.38019822071362724,0.3683235025523715,HOLD
2,0.31694438935054686,0.28999173402381084,0.39306387662564235,HOLD
2,0.3909080914181857,0.20993515028355186,0.3991567582982624,HOLD
2,0.29698234360829834,0.2944213867040298,0.4085962696876718,HOLD
0,0.3771455778419418,0.27411208117352587,0.34874234098453233,HOLD
2,0.23501946179625324,0.36110662680598543,0.40387391139776124,HOLD
2,0.2981582764586988,0.33491028657660554,0.36693143696469566,HOLD
2,0.1879020540191051,0.35190227874196695,0.4601956672389279,HOLD
2,0.2342236023416941,0.2981377511567353,0.46763864650157055,HOLD
2,0.1924924744347847,0.3891427739699193,0.418364751595296,HOLD
1,0.09990254379813172,0.6591679938133181,0.24092946238855012,HOLD
1,0.18465912055192385,0.4352449851543812,0.38009589429369495,HOLD
2,0.21567131773609682,0.35679515741823137,0.42753352484567186,HOLD
2,0.24972149120754508,0.37271582305707834,0.37756268573537655,HOLD
1,0.2221600446905805,0.5052846460743372,0.27255530923508237,HOLD
2,0.22112180467356882,0.37104405595136863,0.40783413937506263,HOLD
1,0.22068174747748642,0.5800747864945152,0.19924346602799847,HOLD
1,0.2297748877267035,0.4108646162276952,0.3593604960456012,HOLD
2,0.17841691613939387,0.3343148291136169,0.48726825474698937,HOLD
2,0.2723110827674596,0.32604709388179653,0.40164182335074383,HOLD
1,0.2658788538755005,0.3926268857232593,0.3414942604012403,HOLD
2,0.1871994547357515,0.4054954820725615,0.4073050631916871,HOLD
2,0.3324753485474999,0.3259686908151348,0.3415559606373653,HOLD
2,0.14007152724845112,0.313995625008503,0.5459328477430458,HOLD
1,0.21418988585311594,0.43705298973614665,0.34875712441073736,HOLD
2,0.30756411872468564,0.3265992830918432,0.36583659818347114,HOLD
1,0.30425342432580715,0.4002037913166261,0.2955427843575668,HOLD
2,0.2926603045370693,0.23543584652474292,0.4719038489381879,HOLD
1,0.2833847407524828,0.48701247485655097,0.22960278439096618,HOLD
1,0.3318289770503435,0.4278921347054543,0.2402788882442023,HOLD
0,0.39461541953123574,0.3161413441426317,0.28924323632613264,HOLD
1,0.3384128124106428,0.4146636760585427,0.2469235115308145,HOLD
2,0.3744360706981705,0.22802524091912874,0.3975386883827008,HOLD
1,0.2606751896200818,0.42425504566171934,0.3150697647181988,HOLD
1,0.27818731179500666,0.40170464568434,0.32010804252065345,HOLD
0,0.3688293266781323,0.2662555626665297,0.36491511065533805,HOLD
2,0.18359014529236203,0.36150783015408927,0.45490202455354867,HOLD
0,0.372524330265731,0.29456462131445244,0.3329110484198165,HOLD
2,0.3007346578761736,0.22785742407980225,0.47140791804402427,HOLD
1,0.34044050840644585,0.4057379152978163,0.25382157629573787,HOLD
2,0.20135272999915227,0.2877895400817774,0.5108577299190704,HOLD
2,0.1932333550782451,0.324668825950921,0.4820978189708338,HOLD
1,0.1500942167528999,0.5236078032131253,0.3262979800339748,HOLD
1,0.13497911479640717,0.465150439497283,0.39987044570630975,HOLD
2,0.15294189685098694,0.4018949538396943,0.4451631493093188,HOLD
2,0.22469431567743223,0.29831752821695595,0.4769881561056118,HOLD
2,0.2928520052356175,0.2631914373300821,0.4439565574343005,HOLD
2,0.31161596421051135,0.25902208922780606,0.4293619465616826,HOLD
0,0.3794657380286456,0.25930073162325223,0.3612335303481021,HOLD
1,0.33924088618029574,0.35028845586135077,0.31047065795835344,HOLD
0,0.41654627964328195,0.24758228509403518,0.3358714352626829,HOLD
0,0.44256157294152143,0.19179259662442083,0.36564583043405785,HOLD
0,0.45762833720753354,0.28380979550586505,0.25856186728660147,HOLD
0,0.4188128503747011,0.2772111685173869,0.3039759811079119,HOLD
0,0.571304429516267,0.24095250832535275,0.18774306215838016,HOLD
1,0.34957653059387883,0.47233311659808436,0.1780903528080368,HOLD
0,0.39083921544882183,0.2474050439984438,0.36175574055273435,HOLD
0,0.4683364270042705,0.3155625671240164,0.21610100587171316,HOLD
0,0.43216719165608813,0.3091009454753016,0.25873186286861016,HOLD
0,0.49005313327361677,0.2538325157965412,0.25611435092984197,HOLD
0,0.4014825237458092,0.39366908509354087,0.20484839116065,HOLD
1,0.31649442096679165,0.4687067882572798,0.2147987907759284,HOLD
1,0.3945289877622237,0.4204901876262869,0.18498082461148943,HOLD
1,0.3279611468776404,0.4911169403047394,0.18092191281762013,HOLD
1,0.24484101381396753,0.5948561311571308,0.1603028550289018,HOLD
1,0.21323807766010824,0.5073889486237105,0.2793729737161813,HOLD
1,0.4654464444078971,0.4919097210449187,0.04264383454718416,HOLD
0,0.6897511073363062,0.26478610463899843,0.04546278802469533,SELL
0,0.5880902925516387,0.16509366090213806,0.24681604654622322,HOLD
1,0.27337041254005995,0.4681733506987187,0.25845623676122126,HOLD
1,0.3320969581462023,0.3473618014999835,0.3205412403538141,HOLD
1,0.21414890144365664,0.49039065519367825,0.29546044336266514,HOLD
2,0.313629560990247,0.2596200085274575,0.4267504304822955,HOLD
1,0.3347623593421611,0.442856217726578,0.22238142293126087,HOLD
1,0.1965872688259998,0.4790250730321751,0.32438765814182496,HOLD
1,0.14527465928349206,0.6205840595386014,0.23414128117790653,HOLD
1,0.26633288485714685,0.46806281812137507,0.2656042970214781,HOLD
1,0.1563984581856055,0.54830671329741,0.29529482851698463,HOLD
2,0.17640995828054182,0.40798074523194755,0.41560929648751066,HOLD
2,0.22523220234138025,0.3766996684226221,0.3980681292359977,HOLD
1,0.19427730543799535,0.44508663036578944,0.3606360641962152,HOLD
2,0.2356771619340868,0.32557708924237566,0.43874574882353756,HOLD
0,0.5276134866595008,0.3144919551527228,0.15789455818777642,HOLD
0,0.4618144792344279,0.2728866511199786,0.26529886964559346,HOLD
2,0.18582588524647434,0.2679593327607698,0.5462147819927559,HOLD
2,0.08072536252560578,0.36333594247341133,0.5559386950009829,HOLD
2,0.07160393264683171,0.2728788501937911,0.6555172171593773,BUY
2,0.07671354747405966,0.12959218259847088,0.7936942699274694,BUY
2,0.0936254015866823,0.4061587206373437,0.500215877775974,HOLD
1,0.22299734692895679,0.4655585752083437,0.3114440778626996,HOLD
1,0.21480018992618902,0.5610147528322246,0.22418505724158652,HOLD
2,0.13443704415972837,0.4136124591372334,0.45195049670303833,HOLD
2,0.21633276184997569,0.35326821418269555,0.4303990239673288,HOLD
2,0.1778546048145659,0.3233923006273065,0.49875309455812755,HOLD
2,0.2088520568036639,0.2244173937576648,0.5667305494386713,HOLD
2,0.20140273322415428,0.3454208619875139,0.45317640478833177,HOLD
